timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-31 11:36:27,199.97,200.0,-0.030000000000001137,74,59.99,60.0,-0.00999999999999801,32,96.2,116.19,5.6,1634.26,,zdm4ms~4
2025-07-31 11:36:27,199.97,200.0,-0.030000000000001137,74,59.99,60.0,-0.00999999999999801,32,94.85,94.51,5.6,1635.15,,zdm4ms~4
2025-07-31 11:36:32,200.01,200.0,0.009999999999990905,73,59.99,60.0,-0.00999999999999801,31,133.82,131.84,5.8,1651.79,,zdm4ms~4
2025-07-31 11:37:19,200.07,200.0,0.06999999999999318,72,60.01,60.0,0.00999999999999801,26,119.36,123.41,6.0,1692.5,,zdm4ms~4
2025-07-31 11:37:19,200.07,200.0,0.06999999999999318,72,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 11:37:24,199.96,200.0,-0.03999999999999204,74,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-31 11:37:45,200.1,200.0,0.09999999999999432,71,59.98,60.0,-0.020000000000003126,35,95.72,125.99,6.2,1723.36,,zdm4ms~4
2025-07-31 11:37:53,200.05,200.0,0.05000000000001137,72,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-31 11:38:13,200.17,200.0,0.1699999999999875,70,59.97,60.0,-0.030000000000001137,37,,,,,200.0,zdm4ms~4
2025-07-31 11:38:13,200.17,200.0,0.1699999999999875,70,59.97,60.0,-0.030000000000001137,37,119.8,133.46,6.4,1755.55,,zdm4ms~4
2025-07-31 11:38:19,200.2,200.0,0.19999999999998863,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 11:38:19,200.2,200.0,0.19999999999998863,69,60.01,60.0,0.00999999999999801,26,121.6,124.37,6.4,1759.47,,zdm4ms~4
2025-07-31 11:38:24,199.93,200.0,-0.06999999999999318,75,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 11:38:24,199.93,200.0,-0.06999999999999318,75,59.99,60.0,-0.00999999999999801,34,108.96,109.81,6.4,1765.87,,zdm4ms~4
2025-07-31 11:38:39,200.11,200.0,0.11000000000001364,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:38:39,200.11,200.0,0.11000000000001364,71,60.0,60.0,0.0,29,120.4,133.71,6.6,1788.33,,zdm4ms~4
2025-07-31 11:38:56,199.93,200.0,-0.06999999999999318,75,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:38:56,199.93,200.0,-0.06999999999999318,75,60.0,60.0,0.0,30,109.56,90.47,6.6,1806.01,,zdm4ms~4
2025-07-31 11:39:16,200.15,200.0,0.15000000000000568,70,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-31 11:39:16,200.15,200.0,0.15000000000000568,70,59.98,60.0,-0.020000000000003126,36,123.41,132.24,6.8,1820.33,,zdm4ms~4
2025-07-31 11:39:16,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,26,,,,,200.0,zdm4ms~4
2025-07-31 11:39:16,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,26,110.77,104.78,6.8,1832.08,,zdm4ms~4
2025-07-31 11:39:16,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,26,93.31,104.5,6.8,1832.77,,zdm4ms~4
2025-07-31 11:39:16,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,26,,,,,200.0,zdm4ms~4
2025-07-31 11:39:22,199.81,200.0,-0.18999999999999773,78,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 11:39:22,199.81,200.0,-0.18999999999999773,78,60.01,60.0,0.00999999999999801,28,85.9,134.1,7.0,1843.48,,zdm4ms~4
2025-07-31 11:39:22,199.85,200.0,-0.15000000000000568,77,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-31 11:39:27,200.15,200.0,0.15000000000000568,70,59.98,60.0,-0.020000000000003126,33,128.23,132.81,7.0,1851.83,,zdm4ms~4
2025-07-31 11:39:28,200.22,200.0,0.21999999999999886,69,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:39:28,200.22,200.0,0.21999999999999886,69,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:39:28,200.22,200.0,0.21999999999999886,69,59.99,60.0,-0.00999999999999801,32,118.59,132.81,7.0,1852.2,,zdm4ms~4
2025-07-31 11:39:28,200.22,200.0,0.21999999999999886,69,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:39:33,200.23,200.0,0.22999999999998977,69,59.95,60.0,-0.04999999999999716,48,104.15,126.86,7.0,1854.16,,zdm4ms~4
2025-07-31 11:39:33,200.23,200.0,0.22999999999998977,69,59.95,60.0,-0.04999999999999716,48,,,,,200.0,zdm4ms~4
2025-07-31 11:39:34,200.23,200.0,0.22999999999998977,69,59.95,60.0,-0.04999999999999716,48,131.24,128.45,7.0,1855.19,,zdm4ms~4
2025-07-31 11:39:34,200.23,200.0,0.22999999999998977,69,59.95,60.0,-0.04999999999999716,48,,,,,200.0,zdm4ms~4
2025-07-31 11:39:39,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 11:39:39,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,28,124.01,102.72,7.0,1863.1,,zdm4ms~4
2025-07-31 11:39:39,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 11:39:45,199.87,200.0,-0.12999999999999545,76,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 11:39:50,200.06,200.0,0.060000000000002274,73,59.97,60.0,-0.030000000000001137,36,,,,,200.0,zdm4ms~4
2025-07-31 11:40:05,199.93,200.0,-0.06999999999999318,75,60.01,60.0,0.00999999999999801,25,108.96,89.68,7.2,1900.51,,zdm4ms~4
2025-07-31 11:40:16,200.06,200.0,0.060000000000002274,73,59.97,60.0,-0.030000000000001137,37,127.02,132.03,7.4,1914.68,,zdm4ms~4
2025-07-31 11:40:17,200.06,200.0,0.060000000000002274,73,59.97,60.0,-0.030000000000001137,37,,,,,200.0,zdm4ms~4
2025-07-31 11:40:37,200.1,200.0,0.09999999999999432,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-31 11:40:37,200.26,200.0,0.2599999999999909,68,60.0,60.0,0.0,28,125.22,131.21,7.6,1946.16,,zdm4ms~4
2025-07-31 11:40:43,200.13,200.0,0.12999999999999545,71,59.99,60.0,-0.00999999999999801,34,121.0,114.24,7.6,1953.8,,zdm4ms~4
2025-07-31 11:40:43,200.13,200.0,0.12999999999999545,71,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 11:41:03,200.2,200.0,0.19999999999998863,69,60.0,60.0,0.0,30,124.61,131.08,7.8,1977.8,,zdm4ms~4
2025-07-31 11:41:04,200.2,200.0,0.19999999999998863,69,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:41:09,200.15,200.0,0.15000000000000568,71,59.97,60.0,-0.030000000000001137,41,95.72,121.44,7.8,1982.76,,zdm4ms~4
2025-07-31 11:41:09,200.15,200.0,0.15000000000000568,71,59.97,60.0,-0.030000000000001137,41,,,,,200.0,zdm4ms~4
2025-07-31 11:41:35,199.98,200.0,-0.020000000000010232,74,60.0,60.0,0.0,31,112.57,113.06,8.0,2018.19,,zdm4ms~4
2025-07-31 11:41:35,199.98,200.0,-0.020000000000010232,74,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-31 11:41:47,199.96,200.0,-0.03999999999999204,74,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-31 11:41:53,200.16,200.0,0.1599999999999966,70,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:41:58,200.17,200.0,0.1699999999999875,70,60.0,60.0,0.0,30,116.19,126.03,8.2,2045.18,,zdm4ms~4
2025-07-31 11:42:08,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 11:42:19,199.98,200.0,-0.020000000000010232,74,59.98,60.0,-0.020000000000003126,33,129.77,134.02,8.4,2075.76,,zdm4ms~4
2025-07-31 11:42:24,200.13,200.0,0.12999999999999545,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:42:24,200.13,200.0,0.12999999999999545,71,60.0,60.0,0.0,29,122.21,131.8,8.4,2076.02,,zdm4ms~4
2025-07-31 11:42:24,200.13,200.0,0.12999999999999545,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:42:32,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,30,95.72,116.95,8.4,2082.38,,zdm4ms~4
2025-07-31 11:42:33,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-31 11:42:33,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-31 11:42:48,199.91,200.0,-0.09000000000000341,75,60.02,60.0,0.020000000000003126,22,133.82,127.02,8.6,2111.28,,zdm4ms~4
2025-07-31 11:42:53,200.08,200.0,0.0800000000000125,72,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 11:42:59,200.21,200.0,0.21000000000000796,69,59.99,60.0,-0.00999999999999801,33,133.8,117.18,8.6,2111.43,,zdm4ms~4
2025-07-31 11:42:59,200.21,200.0,0.21000000000000796,69,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-31 11:43:14,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,27,91.09,95.72,8.6,2129.15,,zdm4ms~4
2025-07-31 11:43:15,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 11:43:25,199.87,200.0,-0.12999999999999545,76,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:43:30,199.92,200.0,-0.0800000000000125,74,59.98,60.0,-0.020000000000003126,37,129.86,95.72,8.8,2146.14,,zdm4ms~4
2025-07-31 11:43:40,200.04,200.0,0.03999999999999204,73,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 11:43:49,199.94,200.0,-0.060000000000002274,74,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 11:43:54,200.02,200.0,0.020000000000010232,72,59.97,60.0,-0.030000000000001137,38,128.84,125.82,9.0,2178.21,,zdm4ms~4
2025-07-31 11:43:54,200.02,200.0,0.020000000000010232,72,59.97,60.0,-0.030000000000001137,38,,,,,200.0,zdm4ms~4
2025-07-31 11:43:54,200.02,200.0,0.020000000000010232,72,59.97,60.0,-0.030000000000001137,38,130.73,120.4,9.0,2178.43,,zdm4ms~4
2025-07-31 11:43:54,200.02,200.0,0.020000000000010232,72,59.97,60.0,-0.030000000000001137,38,,,,,200.0,zdm4ms~4
2025-07-31 11:44:15,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,27,133.46,109.56,9.0,2196.74,,zdm4ms~4
2025-07-31 11:44:15,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 11:44:29,200.04,200.0,0.03999999999999204,72,60.01,60.0,0.00999999999999801,27,130.23,124.61,9.2,2210.34,,zdm4ms~4
2025-07-31 11:44:29,200.04,200.0,0.03999999999999204,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 11:44:29,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,28,114.36,109.56,9.2,2216.52,,zdm4ms~4
2025-07-31 11:44:29,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 11:44:35,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,27,106.15,121.0,9.2,2220.73,,zdm4ms~4
2025-07-31 11:44:35,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 11:44:51,200.04,200.0,0.03999999999999204,72,60.0,60.0,0.0,27,131.25,122.21,9.4,2242.05,,zdm4ms~4
2025-07-31 11:44:51,200.04,200.0,0.03999999999999204,72,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 11:44:58,200.09,200.0,0.09000000000000341,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 11:45:03,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:45:08,199.97,200.0,-0.030000000000001137,73,59.99,60.0,-0.00999999999999801,31,87.46,114.98,9.4,2259.27,,zdm4ms~4
2025-07-31 11:45:23,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,24,131.17,123.41,9.6,2273.38,,zdm4ms~4
2025-07-31 11:45:23,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,36,125.81,124.61,9.6,2275.66,,zdm4ms~4
2025-07-31 11:45:23,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-31 11:45:23,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-31 11:45:23,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,28,119.87,110.17,9.6,2278.07,,zdm4ms~4
2025-07-31 11:45:29,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,25,105.36,119.8,9.6,2283.21,,zdm4ms~4
2025-07-31 11:45:29,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,25,,,,,200.0,zdm4ms~4
2025-07-31 11:45:44,199.96,200.0,-0.03999999999999204,74,60.0,60.0,0.0,30,130.88,121.6,9.8,2304.72,,zdm4ms~4
2025-07-31 11:45:45,199.96,200.0,-0.03999999999999204,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:46:00,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,32,87.9,93.91,9.8,2322.45,,zdm4ms~4
2025-07-31 11:46:10,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:46:11,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,32,131.3,123.41,10.0,2335.98,,zdm4ms~4
2025-07-31 11:46:33,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,32,129.95,125.82,10.2,2367.42,,zdm4ms~4
2025-07-31 11:46:33,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:46:48,199.93,200.0,-0.06999999999999318,75,60.0,60.0,0.0,29,102.47,124.01,10.2,2380.6,,zdm4ms~4
2025-07-31 11:46:49,199.93,200.0,-0.06999999999999318,75,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:47:05,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,31,130.92,105.95,10.4,2400.17,,zdm4ms~4
2025-07-31 11:47:05,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 11:47:21,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,87.71,113.78,10.4,2417.88,,zdm4ms~4
2025-07-31 11:47:21,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-31 11:47:29,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,33,129.01,127.02,10.6,2431.83,,zdm4ms~4
2025-07-31 11:47:29,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-31 11:56:39,200.08,200.0,0.0800000000000125,71,59.98,60.0,-0.020000000000003126,37,85.98,95.76,10.8,2487.28,,zdm4ms~4
2025-07-31 11:56:39,200.08,200.0,0.0800000000000125,71,59.98,60.0,-0.020000000000003126,37,,,,,200.0,zdm4ms~4
2025-07-31 11:56:40,200.06,200.0,0.060000000000002274,72,59.98,60.0,-0.020000000000003126,36,122.21,132.25,11.6,2600.01,,zdm4ms~4
2025-07-31 11:56:40,200.06,200.0,0.060000000000002274,72,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-31 11:56:40,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,30,86.46,91.55,11.8,2749.57,,zdm4ms~4
2025-07-31 11:56:40,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-31 11:56:40,199.97,200.0,-0.030000000000001137,74,59.99,60.0,-0.00999999999999801,29,109.7,133.54,12.0,2865.32,,zdm4ms~4
2025-07-31 11:56:40,200.0,200.0,0.0,73,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:56:40,199.98,200.0,-0.020000000000010232,75,60.01,60.0,0.00999999999999801,26,86.46,109.27,12.0,3004.35,,zdm4ms~4
2025-07-31 11:56:40,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:56:41,200.06,200.0,0.060000000000002274,73,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:56:41,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,33,86.46,88.16,12.2,3144.43,,zdm4ms~4
2025-07-31 11:56:41,200.01,200.0,0.009999999999990905,75,60.01,60.0,0.00999999999999801,27,86.46,89.29,12.2,3148.62,,zdm4ms~4
2025-07-31 11:56:41,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 11:56:41,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:56:41,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,30,86.46,93.81,12.2,3164.32,,zdm4ms~4
2025-07-31 11:56:42,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 11:56:42,200.01,200.0,0.009999999999990905,74,59.98,60.0,-0.020000000000003126,33,86.46,98.34,12.2,3178.31,,zdm4ms~4
2025-07-31 11:56:42,199.96,200.0,-0.03999999999999204,75,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-31 11:56:43,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,32,86.46,102.86,12.2,3190.59,,zdm4ms~4
2025-07-31 11:56:48,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 11:56:48,200.0,200.0,0.0,75,60.02,60.0,0.020000000000003126,23,86.46,108.52,12.2,3203.56,,zdm4ms~4
2025-07-31 11:56:59,199.95,200.0,-0.05000000000001137,76,60.0,60.0,0.0,28,86.46,111.92,12.2,3210.06,,zdm4ms~4
2025-07-31 11:56:59,199.95,200.0,-0.05000000000001137,76,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:57:00,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,29,86.46,114.18,12.2,3213.86,,zdm4ms~4
2025-07-31 11:57:00,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,25,86.46,115.31,12.2,3215.61,,zdm4ms~4
2025-07-31 11:57:00,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 11:57:00,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,31,86.46,117.57,12.2,3218.77,,zdm4ms~4
2025-07-31 11:57:00,200.01,200.0,0.009999999999990905,74,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:57:05,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 11:57:06,200.05,200.0,0.05000000000001137,73,59.98,60.0,-0.020000000000003126,33,86.46,122.1,12.2,3223.82,,zdm4ms~4
2025-07-31 11:57:06,200.05,200.0,0.05000000000001137,73,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-31 11:57:06,200.0,200.0,0.0,75,60.0,60.0,0.0,28,86.46,124.36,12.2,3225.71,,zdm4ms~4
2025-07-31 11:57:12,199.97,200.0,-0.030000000000001137,75,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 11:57:13,199.97,200.0,-0.030000000000001137,75,60.01,60.0,0.00999999999999801,25,86.46,127.75,12.2,3227.74,,zdm4ms~4
2025-07-31 11:57:13,199.97,200.0,-0.030000000000001137,75,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 11:57:13,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,26,,,,,200.0,zdm4ms~4
2025-07-31 11:57:13,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,26,86.46,132.28,12.2,3228.96,,zdm4ms~4
2025-07-31 11:57:13,199.98,200.0,-0.020000000000010232,75,59.99,60.0,-0.00999999999999801,30,86.46,133.41,12.2,3229.0,,zdm4ms~4
2025-07-31 11:57:13,199.98,200.0,-0.020000000000010232,75,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-31 11:57:19,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-31 11:57:24,200.16,200.0,0.1599999999999966,71,59.99,60.0,-0.00999999999999801,31,133.54,130.07,12.4,3248.66,,zdm4ms~4
2025-07-31 11:57:29,200.13,200.0,0.12999999999999545,72,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:57:29,200.13,200.0,0.12999999999999545,72,59.99,60.0,-0.00999999999999801,32,133.54,123.28,12.4,3252.38,,zdm4ms~4
2025-07-31 11:57:29,200.13,200.0,0.12999999999999545,72,59.99,60.0,-0.00999999999999801,32,133.54,122.15,12.4,3253.37,,zdm4ms~4
2025-07-31 11:57:30,200.0,200.0,0.0,75,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-31 11:57:35,200.04,200.0,0.03999999999999204,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 11:57:35,200.04,200.0,0.03999999999999204,73,60.01,60.0,0.00999999999999801,27,116.49,133.54,12.4,3260.73,,zdm4ms~4
2025-07-31 11:57:35,199.94,200.0,-0.060000000000002274,75,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 11:57:35,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,24,113.1,133.54,12.4,3266.1,,zdm4ms~4
2025-07-31 11:57:41,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-31 11:57:41,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,25,108.57,133.54,12.4,3274.75,,zdm4ms~4
2025-07-31 11:57:49,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,27,105.18,133.54,12.4,3282.35,,zdm4ms~4
2025-07-31 11:57:50,199.94,200.0,-0.060000000000002274,75,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 11:57:55,199.99,200.0,-0.009999999999990905,74,59.98,60.0,-0.020000000000003126,33,100.65,133.54,12.4,3293.98,,zdm4ms~4
2025-07-31 11:57:55,200.03,200.0,0.030000000000001137,73,60.0,60.0,0.0,29,98.39,133.54,12.4,3300.43,,zdm4ms~4
2025-07-31 11:58:00,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,28,95.0,133.54,12.4,3310.91,,zdm4ms~4
2025-07-31 11:58:06,200.0,200.0,0.0,74,60.0,60.0,0.0,27,93.86,133.54,12.4,3314.62,,zdm4ms~4
2025-07-31 11:58:11,199.94,200.0,-0.060000000000002274,76,60.0,60.0,0.0,27,91.6,133.54,12.4,3322.35,,zdm4ms~4
2025-07-31 11:58:20,199.98,200.0,-0.020000000000010232,75,59.98,60.0,-0.020000000000003126,35,88.21,133.54,12.4,3334.74,,zdm4ms~4
2025-07-31 11:58:21,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,31,86.46,133.02,12.4,3343.49,,zdm4ms~4
2025-07-31 11:58:26,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 11:58:32,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,26,86.46,128.5,12.4,3360.05,,zdm4ms~4
2025-07-31 11:58:37,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,27,86.46,127.37,12.4,3363.93,,zdm4ms~4
2025-07-31 11:58:42,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:58:42,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,28,86.46,123.97,12.4,3374.92,,zdm4ms~4
2025-07-31 11:58:48,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,25,86.46,121.71,12.4,3381.71,,zdm4ms~4
2025-07-31 11:58:54,199.91,200.0,-0.09000000000000341,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 11:58:54,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 11:59:06,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,29,86.46,117.19,12.4,3394.02,,zdm4ms~4
2025-07-31 11:59:06,199.98,200.0,-0.020000000000010232,75,59.99,60.0,-0.00999999999999801,31,86.46,116.06,12.4,3396.83,,zdm4ms~4
2025-07-31 11:59:07,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 11:59:07,200.0,200.0,0.0,75,60.0,60.0,0.0,29,86.46,111.53,12.4,3407.0,,zdm4ms~4
2025-07-31 11:59:12,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:59:12,200.05,200.0,0.05000000000001137,74,60.03,60.0,0.030000000000001137,20,86.46,108.14,12.4,3413.52,,zdm4ms~4
2025-07-31 11:59:20,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 11:59:20,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,23,86.46,104.74,12.4,3419.08,,zdm4ms~4
2025-07-31 11:59:20,199.96,200.0,-0.03999999999999204,76,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
